21 6 1 59366.00 P  0.147958 0.012824  0.458470 0.019274  P-0.2049830 0.0166855                                                                                                             
21 6 2 59367.00 P  0.149766 0.012858  0.458305 0.019339  P-0.2049383 0.0167451                                                                                                             
21 6 3 59368.00 P  0.151572 0.012892  0.458111 0.019403  P-0.2050505 0.0168046                                                                                                             
21 6 4 59369.00 P  0.153375 0.012926  0.457890 0.019467  P-0.2052478 0.0168640                                                                                                             
21 6 5 59370.00 P  0.155177 0.012960  0.457641 0.019532  P-0.2054526 0.0169233                                                                                                             
21 6 6 59371.00 P  0.156975 0.012993  0.457364 0.019596  P-0.2055868 0.0169826                                                                                                             
21 6 7 59372.00 P  0.158769 0.013027  0.457060 0.019660  P-0.2055862 0.0170419                                                                                                             
21 6 8 59373.00 P  0.160559 0.013060  0.456727 0.019724  P-0.2054060 0.0171010                                                                                                             
21 6 9 59374.00 P  0.162345 0.013094  0.456367 0.019788  P-0.2050247 0.0171601                                                                                                             
21 610 59375.00 P  0.164125 0.013127  0.455980 0.019852  P-0.2044373 0.0172191                                                                                                             
21 611 59376.00 P  0.165900 0.013161  0.455565 0.019916  P-0.2036661 0.0172780                                                                                                             
21 612 59377.00 P  0.167668 0.013194  0.455122 0.019979  P-0.2027413 0.0173369                                                                                                             
21 613 59378.00 P  0.169429 0.013227  0.454652 0.020043  P-0.2017605 0.0173957                                                                                                             
21 614 59379.00 P  0.171183 0.013261  0.454155 0.020106  P-0.2007723 0.0174545                                                                                                             
21 615 59380.00 P  0.172930 0.013294  0.453631 0.020170  P-0.1998397 0.0175131                                                                                                             
21 616 59381.00 P  0.174668 0.013327  0.453080 0.020233  P-0.1990262 0.0175718                                                                                                             
21 617 59382.00 P  0.176397 0.013360  0.452502 0.020296  P-0.1984242 0.0176303                                                                                                             
21 618 59383.00 P  0.178116 0.013393  0.451897 0.020360  P-0.1979964 0.0176888                                                                                                             
21 619 59384.00 P  0.179826 0.013426  0.451265 0.020423  P-0.1977144 0.0177472                                                                                                             
21 620 59385.00 P  0.181526 0.013458  0.450607 0.020486  P-0.1975195 0.0178055                                                                                                             
21 621 59386.00 P  0.183214 0.013491  0.449922 0.020549  P-0.1973001 0.0178638                                                                                                             
21 622 59387.00 P  0.184891 0.013524  0.449211 0.020612  P-0.1969492 0.0179220                                                                                                             
21 623 59388.00 P  0.186557 0.013556  0.448474 0.020675  P-0.1963274 0.0179802                                                                                                             
21 624 59389.00 P  0.188209 0.013589  0.447711 0.020737  P-0.1954926 0.0180383                                                                                                             
21 625 59390.00 P  0.189849 0.013622  0.446923 0.020800  P-0.1945601 0.0180963                                                                                                             
21 626 59391.00 P  0.191476 0.013654  0.446109 0.020863  P-0.1935983 0.0181543                                                                                                             
21 627 59392.00 P  0.193088 0.013686  0.445270 0.020925  P-0.1927303 0.0182122                                                                                                             
21 628 59393.00 P  0.194687 0.013719  0.444405 0.020988  P-0.1920524 0.0182700                                                                                                             
21 629 59394.00 P  0.196270 0.013751  0.443516 0.021050  P-0.1915426 0.0183278                                                                                                             
21 630 59395.00 P  0.197838 0.013783  0.442602 0.021113  P-0.1911498 0.0183855                                                                                                             
21 7 1 59396.00 P  0.199391 0.013815  0.441664 0.021175  P-0.1908575 0.0184432                                                                                                             
21 7 2 59397.00 P  0.200927 0.013848  0.440701 0.021237  P-0.1905854 0.0185008                                                                                                             
21 7 3 59398.00 P  0.202446 0.013880  0.439715 0.021299  P-0.1902584 0.0185583                                                                                                             
21 7 4 59399.00 P  0.203948 0.013912  0.438704 0.021361  P-0.1898962 0.0186158                                                                                                             
21 7 5 59400.00 P  0.205433 0.013944  0.437671 0.021423  P-0.1894383 0.0186732                                                                                                             
21 7 6 59401.00 P  0.206900 0.013975  0.436614 0.021485  P-0.1887898 0.0187306                                                                                                             
21 7 7 59402.00 P  0.208347 0.014007  0.435534 0.021547  P-0.1879829 0.0187879                                                                                                             
21 7 8 59403.00 P  0.209776 0.014039  0.434431 0.021609  P-0.1870894 0.0188451                                                                                                             
21 7 9 59404.00 P  0.211186 0.014071  0.433306 0.021670  P-0.1861456 0.0189023                                                                                                             
21 710 59405.00 P  0.212576 0.014102  0.432159 0.021732  P-0.1851419 0.0189594                                                                                                             
21 711 59406.00 P  0.213945 0.014134  0.430991 0.021794  P-0.1841553 0.0190165                                                                                                             
21 712 59407.00 P  0.215294 0.014166  0.429801 0.021855  P-0.1832716 0.0190735                                                                                                             
21 713 59408.00 P  0.216622 0.014197  0.428589 0.021917  P-0.1825236 0.0191305                                                                                                             
21 714 59409.00 P  0.217928 0.014229  0.427357 0.021978  P-0.1819853 0.0191874                                                                                                             
21 715 59410.00 P  0.219212 0.014260  0.426105 0.022039  P-0.1816480 0.0192442                                                                                                             
21 716 59411.00 P  0.220474 0.014291  0.424832 0.022100  P-0.1814607 0.0193010                                                                                                             
21 717 59412.00 P  0.221714 0.014323  0.423539 0.022162  P-0.1813534 0.0193577                                                                                                             
21 718 59413.00 P  0.222930 0.014354  0.422227 0.022223  P-0.1812324 0.0194144                                                                                                             
21 719 59414.00 P  0.224123 0.014385  0.420896 0.022284  P-0.1810063 0.0194710                                                                                                             
21 720 59415.00 P  0.225291 0.014416  0.419546 0.022345  P-0.1806189 0.0195276                                                                                                             
21 721 59416.00 P  0.226436 0.014447  0.418177 0.022406  P-0.1800466 0.0195841                                                                                                             
21 722 59417.00 P  0.227556 0.014478  0.416791 0.022466  P-0.1792757 0.0196405                                                                                                             
21 723 59418.00 P  0.228652 0.014509  0.415387 0.022527  P-0.1783209 0.0196969                                                                                                             
21 724 59419.00 P  0.229722 0.014540  0.413965 0.022588  P-0.1772725 0.0197532                                                                                                             
21 725 59420.00 P  0.230766 0.014571  0.412527 0.022649  P-0.1763111 0.0198095                                                                                                             
21 726 59421.00 P  0.231784 0.014602  0.411072 0.022709  P-0.1754959 0.0198658                                                                                                             
21 727 59422.00 P  0.232777 0.014633  0.409601 0.022770  P-0.1748111 0.0199219                                                                                                             
21 728 59423.00 P  0.233742 0.014664  0.408114 0.022830  P-0.1742382 0.0199781                                                                                                             
21 729 59424.00 P  0.234681 0.014694  0.406612 0.022891  P-0.1737076 0.0200341                                                                                                             
21 730 59425.00 P  0.235593 0.014725  0.405095 0.022951  P-0.1731304 0.0200902                                                                                                             
21 731 59426.00 P  0.236477 0.014756  0.403564 0.023011  P-0.1725262 0.0201461                                                                                                             
21 8 1 59427.00 P  0.237333 0.014786  0.402019 0.023071  P-0.1718631 0.0202021                                                                                                             
21 8 2 59428.00 P  0.238162 0.014817  0.400459 0.023132  P-0.1711163 0.0202579                                                                                                             
21 8 3 59429.00 P  0.238962 0.014847  0.398887 0.023192  P-0.1702286 0.0203137                                                                                                             
21 8 4 59430.00 P  0.239733 0.014878  0.397302 0.023252  P-0.1691948 0.0203695                                                                                                             
21 8 5 59431.00 P  0.240476 0.014908  0.395704 0.023312  P-0.1680324 0.0204252                                                                                                             
21 8 6 59432.00 P  0.241189 0.014938  0.394095 0.023372  P-0.1668424 0.0204809                                                                                                             
21 8 7 59433.00 P  0.241874 0.014969  0.392474 0.023431  P-0.1657534 0.0205365                                                                                                             
21 8 8 59434.00 P  0.242528 0.014999  0.390842 0.023491  P-0.1648122 0.0205920                                                                                                             
21 8 9 59435.00 P  0.243153 0.015029  0.389200 0.023551  P-0.1640608 0.0206475                                                                                                             
21 810 59436.00 P  0.243748 0.015059  0.387548 0.023611  P-0.1635725 0.0207030                                                                                                             
21 811 59437.00 P  0.244313 0.015089  0.385886 0.023670  P-0.1633704 0.0207584                                                                                                             
21 812 59438.00 P  0.244848 0.015119  0.384214 0.023730  P-0.1633846 0.0208138                                                                                                             
21 813 59439.00 P  0.245351 0.015149  0.382534 0.023789  P-0.1635731 0.0208691                                                                                                             
21 814 59440.00 P  0.245825 0.015179  0.380846 0.023849  P-0.1638265 0.0209243                                                                                                             
21 815 59441.00 P  0.246267 0.015209  0.379150 0.023908  P-0.1640713 0.0209795                                                                                                             
21 816 59442.00 P  0.246678 0.015239  0.377447 0.023968  P-0.1641810 0.0210347                                                                                                             
21 817 59443.00 P  0.247058 0.015269  0.375737 0.024027  P-0.1640823 0.0210898                                                                                                             
21 818 59444.00 P  0.247406 0.015299  0.374021 0.024086  P-0.1638144 0.0211449                                                                                                             
21 819 59445.00 P  0.247723 0.015328  0.372299 0.024145  P-0.1634407 0.0211999                                                                                                             
21 820 59446.00 P  0.248009 0.015358  0.370571 0.024204  P-0.1630547 0.0212548                                                                                                             
21 821 59447.00 P  0.248262 0.015388  0.368839 0.024263  P-0.1627957 0.0213098                                                                                                             
21 822 59448.00 P  0.248484 0.015417  0.367102 0.024322  P-0.1627392 0.0213646                                                                                                             
21 823 59449.00 P  0.248674 0.015447  0.365362 0.024381  P-0.1629300 0.0214195                                                                                                             
21 824 59450.00 P  0.248831 0.015476  0.363618 0.024440  P-0.1632876 0.0214742                                                                                                             
21 825 59451.00 P  0.248957 0.015506  0.361871 0.024499  P-0.1637117 0.0215290                                                                                                             
21 826 59452.00 P  0.249050 0.015535  0.360121 0.024558  P-0.1640955 0.0215837                                                                                                             
21 827 59453.00 P  0.249112 0.015565  0.358370 0.024616  P-0.1643522 0.0216383                                                                                                             
21 828 59454.00 P  0.249140 0.015594  0.356618 0.024675  P-0.1643504 0.0216929                                                                                                             
21 829 59455.00 P  0.249137 0.015623  0.354864 0.024734  P-0.1641249 0.0217474                                                                                                             
21 830 59456.00 P  0.249101 0.015653  0.353110 0.024792  P-0.1636946 0.0218019                                                                                                             
21 831 59457.00 P  0.249032 0.015682  0.351357 0.024851  P-0.1630833 0.0218564                                                                                                             
21 9 1 59458.00 P  0.248932 0.015711  0.349604 0.024909  P-0.1623408 0.0219108                                                                                                             
21 9 2 59459.00 P  0.248798 0.015740  0.347851 0.024968  P-0.1614893 0.0219652                                                                                                             
21 9 3 59460.00 P  0.248632 0.015769  0.346101 0.025026  P-0.1606007 0.0220195                                                                                                             
21 9 4 59461.00 P  0.248434 0.015798  0.344353 0.025084  P-0.1597945 0.0220738                                                                                                             
21 9 5 59462.00 P  0.248204 0.015827  0.342607 0.025142  P-0.1591949 0.0221280                                                                                                             
21 9 6 59463.00 P  0.247941 0.015856  0.340865 0.025201  P-0.1588649 0.0221822                                                                                                             
21 9 7 59464.00 P  0.247646 0.015885  0.339126 0.025259  P-0.1588460 0.0222363                                                                                                             
21 9 8 59465.00 P  0.247318 0.015914  0.337391 0.025317  P-0.1591986 0.0222904                                                                                                             
21 9 9 59466.00 P  0.246958 0.015943  0.335661 0.025375  P-0.1598027 0.0223444                                                                                                             
21 910 59467.00 P  0.246566 0.015972  0.333936 0.025433  P-0.1604203 0.0223985                                                                                                             
21 911 59468.00 P  0.246142 0.016001  0.332216 0.025491  P-0.1609886 0.0224524                                                                                                             
21 912 59469.00 P  0.245686 0.016030  0.330503 0.025549  P-0.1614170 0.0225063                                                                                                             
21 913 59470.00 P  0.245198 0.016058  0.328796 0.025606  P-0.1616273 0.0225602                                                                                                             
21 914 59471.00 P  0.244678 0.016087  0.327096 0.025664  P-0.1616291 0.0226140                                                                                                             
21 915 59472.00 P  0.244127 0.016116  0.325404 0.025722  P-0.1614918 0.0226678                                                                                                             
21 916 59473.00 P  0.243544 0.016144  0.323721 0.025780  P-0.1613162 0.0227216                                                                                                             
21 917 59474.00 P  0.242929 0.016173  0.322045 0.025837  P-0.1612195 0.0227753                                                                                                             
21 918 59475.00 P  0.242284 0.016201  0.320379 0.025895  P-0.1612720 0.0228290                                                                                                             
21 919 59476.00 P  0.241607 0.016230  0.318722 0.025952  P-0.1614867 0.0228826                                                                                                             
21 920 59477.00 P  0.240899 0.016258  0.317076 0.026010  P-0.1618646 0.0229362                                                                                                             
21 921 59478.00 P  0.240161 0.016287  0.315440 0.026067  P-0.1623468 0.0229897                                                                                                             
21 922 59479.00 P  0.239391 0.016315  0.313815 0.026125  P-0.1628324 0.0230432                                                                                                             
21 923 59480.00 P  0.238592 0.016343  0.312201 0.026182  P-0.1632304 0.0230966                                                                                                             
21 924 59481.00 P  0.237762 0.016372  0.310599 0.026239  P-0.1634735 0.0231500                                                                                                             
21 925 59482.00 P  0.236902 0.016400  0.309010 0.026296  P-0.1635623 0.0232034                                                                                                             
21 926 59483.00 P  0.236012 0.016428  0.307434 0.026354  P-0.1634456 0.0232567                                                                                                             
21 927 59484.00 P  0.235093 0.016456  0.305871 0.026411  P-0.1630998 0.0233100                                                                                                             
21 928 59485.00 P  0.234144 0.016484  0.304322 0.026468  P-0.1626469 0.0233633                                                                                                             
21 929 59486.00 P  0.233166 0.016513  0.302787 0.026525  P-0.1621492 0.0234165                                                                                                             
21 930 59487.00 P  0.232160 0.016541  0.301267 0.026582  P-0.1616756 0.0234697                                                                                                             
2110 1 59488.00 P  0.231124 0.016569  0.299762 0.026639  P-0.1612718 0.0235228                                                                                                             
2110 2 59489.00 P  0.230061 0.016597  0.298273 0.026696  P-0.1609973 0.0235759                                                                                                             
2110 3 59490.00 P  0.228969 0.016625  0.296800 0.026752  P-0.1609387 0.0236289                                                                                                             
2110 4 59491.00 P  0.227850 0.016653  0.295343 0.026809  P-0.1611327 0.0236819                                                                                                             
2110 5 59492.00 P  0.226703 0.016680  0.293903 0.026866  P-0.1616639 0.0237349                                                                                                             
2110 6 59493.00 P  0.225528 0.016708  0.292481 0.026923  P-0.1624706 0.0237878                                                                                                             
2110 7 59494.00 P  0.224327 0.016736  0.291076 0.026979  P-0.1633828 0.0238407                                                                                                             
2110 8 59495.00 P  0.223100 0.016764  0.289690 0.027036  P-0.1642197 0.0238935                                                                                                             
2110 9 59496.00 P  0.221846 0.016792  0.288322 0.027093  P-0.1648725 0.0239463                                                                                                             
211010 59497.00 P  0.220566 0.016819  0.286974 0.027149  P-0.1652898 0.0239991                                                                                                             
211011 59498.00 P  0.219261 0.016847  0.285644 0.027206  P-0.1655069 0.0240518                                                                                                             
211012 59499.00 P  0.217930 0.016875  0.284335 0.027262  P-0.1655632 0.0241045                                                                                                             
211013 59500.00 P  0.216574 0.016902  0.283046 0.027318  P-0.1655431 0.0241572                                                                                                             
211014 59501.00 P  0.215194 0.016930  0.281778 0.027375  P-0.1655384 0.0242098                                                                                                             
211015 59502.00 P  0.213790 0.016958  0.280530 0.027431  P-0.1656776 0.0242624                                                                                                             
211016 59503.00 P  0.212362 0.016985  0.279304 0.027487  P-0.1659675 0.0243149                                                                                                             
211017 59504.00 P  0.210911 0.017013  0.278100 0.027543  P-0.1663597 0.0243674                                                                                                             
211018 59505.00 P  0.209436 0.017040  0.276918 0.027600  P-0.1668258 0.0244199                                                                                                             
211019 59506.00 P  0.207939 0.017067  0.275758 0.027656  P-0.1673968 0.0244723                                                                                                             
211020 59507.00 P  0.206420 0.017095  0.274622 0.027712  P-0.1680061 0.0245247                                                                                                             
211021 59508.00 P  0.204879 0.017122  0.273508 0.027768  P-0.1685188 0.0245770                                                                                                             
211022 59509.00 P  0.203317 0.017150  0.272418 0.027824  P-0.1689019 0.0246293                                                                                                             
211023 59510.00 P  0.201734 0.017177  0.271352 0.027880  P-0.1691566 0.0246816                                                                                                             
211024 59511.00 P  0.200130 0.017204  0.270310 0.027936  P-0.1692343 0.0247338                                                                                                             
211025 59512.00 P  0.198506 0.017231  0.269293 0.027991  P-0.1690907 0.0247860                                                                                                             
211026 59513.00 P  0.196862 0.017258  0.268301 0.028047  P-0.1688590 0.0248382                                                                                                             
211027 59514.00 P  0.195199 0.017286  0.267333 0.028103  P-0.1686104 0.0248903                                                                                                             
211028 59515.00 P  0.193518 0.017313  0.266392 0.028159  P-0.1684619 0.0249424                                                                                                             
211029 59516.00 P  0.191818 0.017340  0.265476 0.028214  P-0.1685090 0.0249945                                                                                                             
211030 59517.00 P  0.190101 0.017367  0.264586 0.028270  P-0.1687268 0.0250465                                                                                                             
211031 59518.00 P  0.188366 0.017394  0.263722 0.028326  P-0.1691688 0.0250985                                                                                                             
2111 1 59519.00 P  0.186614 0.017421  0.262885 0.028381  P-0.1698525 0.0251504                                                                                                             
2111 2 59520.00 P  0.184846 0.017448  0.262075 0.028437  P-0.1707840 0.0252023                                                                                                             
2111 3 59521.00 P  0.183062 0.017475  0.261292 0.028492  P-0.1719025 0.0252542                                                                                                             
2111 4 59522.00 P  0.181262 0.017502  0.260536 0.028548  P-0.1730385 0.0253060                                                                                                             
2111 5 59523.00 P  0.179448 0.017529  0.259809 0.028603  P-0.1740192 0.0253578                                                                                                             
2111 6 59524.00 P  0.177619 0.017555  0.259109 0.028658  P-0.1747049 0.0254096                                                                                                             
2111 7 59525.00                                                                                                                                                                            
2111 8 59526.00                                                                                                                                                                            
2111 9 59527.00                                                                                                                                                                            
211110 59528.00                                                                                                                                                                            
211111 59529.00                                                                                                                                                                            
211112 59530.00                                                                                                                                                                            
211113 59531.00                                                                                                                                                                            
211114 59532.00                                                                                                                                                                            
211115 59533.00                                                                                                                                                                            
211116 59534.00                                                                                                                                                                            
211117 59535.00                                                                                                                                                                            
211118 59536.00                                                                                                                                                                            
211119 59537.00                                                                                                                                                                            
211120 59538.00                                                                                                                                                                            
211121 59539.00                                                                                                                                                                            
211122 59540.00                                                                                                                                                                            
211123 59541.00                                                                                                                                                                            
211124 59542.00                                                                                                                                                                            
211125 59543.00                                                                                                                                                                            
211126 59544.00                                                                                                                                                                            
211127 59545.00                                                                                                                                                                            
211128 59546.00                                                                                                                                                                            
211129 59547.00                                                                                                                                                                            
211130 59548.00                                                                                                                                                                            
2112 1 59549.00                                                                                                                                                                            
2112 2 59550.00                                                                                                                                                                            
2112 3 59551.00                                                                                                                                                                            
2112 4 59552.00                                                                                                                                                                            
2112 5 59553.00                                                                                                                                                                            
2112 6 59554.00                                                                                                                                                                            
2112 7 59555.00                                                                                                                                                                            
2112 8 59556.00                                                                                                                                                                            
2112 9 59557.00                                                                                                                                                                            
211210 59558.00                                                                                                                                                                            
211211 59559.00                                                                                                                                                                            
211212 59560.00                                                                                                                                                                            
211213 59561.00                                                                                                                                                                            
211214 59562.00                                                                                                                                                                            
211215 59563.00                                                                                                                                                                            
211216 59564.00                                                                                                                                                                            
211217 59565.00                                                                                                                                                                            
211218 59566.00                                                                                                                                                                            
211219 59567.00                                                                                                                                                                            
211220 59568.00                                                                                                                                                                            
211221 59569.00                                                                                                                                                                            
211222 59570.00                                                                                                                                                                            
211223 59571.00                                                                                                                                                                            
211224 59572.00                                                                                                                                                                            
211225 59573.00                                                                                                                                                                            
211226 59574.00                                                                                                                                                                            
